"Time","RU","Concentration","AssocIndicator","DissocIndicator"
3.437487,125.615,2.5e-07,0,0
5.656266,124.1116,2.5e-07,0,0
7.875003,122.1719,2.5e-07,0,0
10.07813,125.2131,2.5e-07,0,0
12.28551,125.416,2.5e-07,0,0
14.51989,126.9346,2.5e-07,0,0
16.75424,125.9724,2.5e-07,0,0
18.97299,126.4893,2.5e-07,0,0
21.19173,128.6667,2.5e-07,0,0
23.4261,123.8511,2.5e-07,0,0
25.64483,126.6738,2.5e-07,0,0
27.86361,126.1316,2.5e-07,0,0
30.08232,122.6028,2.5e-07,0,0
32.30108,126.0742,2.5e-07,0,0
34.48857,126.4268,2.5e-07,0,0
36.72293,125.5344,2.5e-07,0,0
38.94168,128.4849,2.5e-07,0,0
41.16038,126.0247,2.5e-07,0,0
43.36354,128.1606,2.5e-07,0,0
45.60202,128.0347,2.5e-07,0,0
47.80513,124.5549,2.5e-07,0,0
50.03951,123.0327,2.5e-07,0,0
52.27387,124.2314,2.5e-07,0,0
54.49261,124.9248,2.5e-07,0,0
56.72697,125.7424,2.5e-07,0,0
58.96135,126.0657,2.5e-07,0,0
61.1801,129.1926,2.5e-07,0,0
63.38321,126.2717,2.5e-07,0,0
65.60196,126.2629,2.5e-07,0,0
67.82069,127.6074,2.5e-07,0,0
70.03947,126.2156,2.5e-07,0,0
72.2738,129.5938,2.5e-07,0,0
74.47692,129.9116,2.5e-07,0,0
76.72692,122.2505,2.5e-07,0,0
78.96129,124.1814,2.5e-07,0,0
81.18004,125.3811,2.5e-07,0,0
83.39877,124.6309,2.5e-07,0,0
85.60191,121.9519,2.5e-07,0,0
87.83627,122.2488,2.5e-07,0,0
90.05502,126.3945,2.5e-07,0,0
92.28938,129.2725,2.5e-07,0,0
94.49245,125.3462,2.5e-07,0,0
96.71124,128.0706,2.5e-07,0,0
98.94559,130.6807,2.5e-07,0,0
101.1643,126.4871,2.5e-07,0,0
103.3831,126.5071,2.5e-07,0,0
105.6018,127.2317,2.5e-07,0,0
107.805,122.0215,2.5e-07,0,0
110.0237,124.8337,2.5e-07,0,0
112.2424,121.5105,2.5e-07,0,0
114.4848,125.5691,2.5e-07,0,0
116.7036,124.2729,2.5e-07,0,0
118.9224,122.6914,2.5e-07,0,0
121.4536,124.5884,2.5e-07,1,0
123.7036,126.5889,2.5e-07,1,0
125.9067,125.6365,2.5e-07,1,0
128.1254,124.6774,2.5e-07,1,0
130.3285,123.725,2.5e-07,1,0
132.5473,122.7659,2.5e-07,1,0
134.7504,122.5847,2.5e-07,1,0
136.9691,122.8953,2.5e-07,1,0
139.1879,126.8267,2.5e-07,1,0
141.4535,122.7388,2.5e-07,1,0
143.6566,122.7341,2.5e-07,1,0
145.8753,125.9751,2.5e-07,1,0
148.0941,126.1163,2.5e-07,1,0
150.2972,126.2566,2.5e-07,1,0
152.516,126.3978,2.5e-07,1,0
154.7191,126.5381,2.5e-07,1,0
156.9535,127.4868,2.5e-07,1,0
159.1722,128.0698,2.5e-07,1,0
161.3753,128.801,2.5e-07,1,0
163.5941,133.3958,2.5e-07,1,0
165.8128,131.3352,2.5e-07,1,0
168.0472,135.6406,2.5e-07,1,0
170.2659,131.6211,2.5e-07,1,0
172.4847,132.2458,2.5e-07,1,0
174.7346,135.5229,2.5e-07,1,0
176.9378,137.8247,2.5e-07,1,0
179.1565,133.2195,2.5e-07,1,0
181.3753,136.073,2.5e-07,1,0
183.5784,140.3435,2.5e-07,1,0
185.8127,138.1294,2.5e-07,1,0
188.0471,139.594,2.5e-07,1,0
190.2502,139.6128,2.5e-07,1,0
192.469,143.1262,2.5e-07,1,0
194.7033,143.4519,2.5e-07,1,0
196.9065,141.5391,2.5e-07,1,0
199.1252,140.8235,2.5e-07,1,0
201.3596,139.4902,2.5e-07,1,0
203.5783,142.625,2.5e-07,1,0
205.7971,148.2456,2.5e-07,1,0
208.0002,147.2532,2.5e-07,1,0
210.2345,144.3838,2.5e-07,1,0
212.4532,145.4463,2.5e-07,1,0
214.7189,146.5911,2.5e-07,1,0
216.9376,147.8054,2.5e-07,1,0
219.1564,150.3394,2.5e-07,1,0
221.5939,148.5872,2.5e-07,1,0
224.1251,150.3286,2.5e-07,1,0
226.3595,147.8594,2.5e-07,1,0
228.5938,146.7258,2.5e-07,1,0
231.297,151.6875,2.5e-07,1,0
233.5981,151.1653,2.5e-07,1,0
236.145,155.3262,2.5e-07,1,0
238.4106,153.0405,2.5e-07,1,0
240.6606,151.0369,2.5e-07,1,0
243.3324,155.4924,2.5e-07,1,0
245.6293,154.2053,2.5e-07,1,0
248.1606,154.4141,2.5e-07,1,0
250.4574,158.6206,2.5e-07,1,0
252.7074,155.3879,2.5e-07,1,0
254.9105,158.4102,2.5e-07,1,0
257.1292,162.1455,2.5e-07,1,0
259.5355,160.7366,2.5e-07,1,0
261.8636,161.4041,2.5e-07,1,0
264.098,158.9082,2.5e-07,1,0
266.3324,161.426,2.5e-07,1,0
268.5668,162.4451,2.5e-07,1,0
270.7699,160.8442,2.5e-07,1,0
272.9886,158.0867,2.5e-07,1,0
275.2074,160.2847,2.5e-07,1,0
277.4417,160.9072,2.5e-07,1,0
279.6917,163.8057,2.5e-07,1,0
281.9105,165.5957,2.5e-07,1,0
284.1292,160.8132,2.5e-07,1,0
286.3635,164.0425,2.5e-07,1,0
288.5823,165.498,2.5e-07,1,0
290.8323,166.5093,2.5e-07,1,0
293.0667,167.1819,2.5e-07,1,0
295.2854,164.9412,2.5e-07,1,0
297.5042,165.459,2.5e-07,1,0
299.7385,165.792,2.5e-07,1,0
301.9573,166.2266,2.5e-07,1,0
304.176,169.0635,2.5e-07,1,0
306.4104,168.7656,2.5e-07,1,0
308.6135,165.4275,2.5e-07,1,0
310.8322,167.8613,2.5e-07,1,0
313.051,171.8896,2.5e-07,1,0
315.2541,171.5854,2.5e-07,1,0
317.4572,173.3552,2.5e-07,1,0
319.6916,174.5522,2.5e-07,1,0
321.9103,168.1353,2.5e-07,1,0
324.1603,168.6028,2.5e-07,1,0
326.3791,172.0046,2.5e-07,1,0
328.5822,172.6838,2.5e-07,1,0
330.8009,173.5647,2.5e-07,1,0
333.0197,169.863,2.5e-07,1,0
335.2228,171.4292,2.5e-07,1,0
337.4415,173.8127,2.5e-07,1,0
339.6759,176.0854,2.5e-07,1,0
341.8947,175.2205,2.5e-07,1,0
344.3322,174.6924,2.5e-07,1,0
346.8321,177.4182,2.5e-07,1,0
349.0509,175.8779,2.5e-07,1,0
351.3165,180.3606,2.5e-07,1,0
354.0196,179.2573,2.5e-07,1,0
356.3009,177.4011,2.5e-07,1,0
358.8321,175.2205,2.5e-07,1,0
361.0977,177.7725,2.5e-07,1,0
363.3008,181.9011,2.5e-07,1,0
365.9571,181.2671,2.5e-07,1,0
368.2227,181.6028,2.5e-07,1,0
370.7695,184.1965,2.5e-07,1,0
373.0352,182.042,2.5e-07,1,0
375.2383,182.0266,2.5e-07,1,0
377.8789,182.2368,2.5e-07,1,0
380.1445,180.5356,2.5e-07,1,0
382.6602,181.1265,2.5e-07,1,0
384.9102,181.6549,2.5e-07,1,0
387.1133,182.1724,2.5e-07,1,0
389.7539,183.345,2.5e-07,1,0
392.0363,184.3413,2.5e-07,1,0
394.5519,185.3452,2.5e-07,1,0
396.8332,185.5205,2.5e-07,1,0
399.0363,186.0288,2.5e-07,1,0
401.2394,186.2804,2.5e-07,1,0
403.4582,186.5337,2.5e-07,1,0
405.6769,186.787,2.5e-07,1,0
407.9269,187.0439,2.5e-07,1,0
410.1769,187.5303,2.5e-07,1,0
412.38,189.699,2.5e-07,1,0
414.5988,187.959,2.5e-07,1,0
417.13,188.0666,2.5e-07,1,0
419.4113,188.1636,2.5e-07,1,0
421.63,188.2249,2.5e-07,0,1
423.8488,189.5632,2.5e-07,0,1
426.0987,192.1135,2.5e-07,0,1
428.3643,192.0356,2.5e-07,0,1
430.5831,192.0788,2.5e-07,0,1
432.8175,192.1222,2.5e-07,0,1
435.5049,192.1744,2.5e-07,0,1
437.7862,192.2188,2.5e-07,0,1
440.3331,194.1418,2.5e-07,0,1
442.6143,190.6509,2.5e-07,0,1
444.8174,190.8445,2.5e-07,0,1
447.4893,189.1084,2.5e-07,0,1
449.7705,188.6989,2.5e-07,0,1
452.3018,188.2446,2.5e-07,0,1
454.5674,187.8379,2.5e-07,0,1
456.7861,187.4397,2.5e-07,0,1
459.3955,184.2349,2.5e-07,0,1
461.6768,189.3599,2.5e-07,0,1
464.2236,190.3142,2.5e-07,0,1
466.4892,189.6155,2.5e-07,0,1
468.6924,191.3008,2.5e-07,0,1
470.9111,192.7051,2.5e-07,0,1
473.1298,190.917,2.5e-07,0,1
475.3329,189.7095,2.5e-07,0,1
477.5517,190.5698,2.5e-07,0,1
479.8017,193.9351,2.5e-07,0,1
482.0204,188.9539,2.5e-07,0,1
484.2236,192.4514,2.5e-07,0,1
486.4423,191.5159,2.5e-07,0,1
488.661,188.4141,2.5e-07,0,1
490.8798,189.4097,2.5e-07,0,1
493.0985,186.9846,2.5e-07,0,1
495.7053,189.9011,2.5e-07,0,1
497.9865,191.5881,2.5e-07,0,1
500.5178,189.9336,2.5e-07,0,1
502.8147,189.8281,2.5e-07,0,1
505.0178,188.9258,2.5e-07,0,1
507.2365,187.43,2.5e-07,0,1
509.4553,185.9342,2.5e-07,0,1
511.6584,184.449,2.5e-07,0,1
513.8771,189.4712,2.5e-07,0,1
516.0958,186.4856,2.5e-07,0,1
518.3146,188.405,2.5e-07,0,1
520.5333,189.8845,2.5e-07,0,1
522.7521,187.2615,2.5e-07,0,1
524.9708,188.3335,2.5e-07,0,1
527.1896,188.7319,2.5e-07,0,1
529.3927,189.3406,2.5e-07,0,1
531.6115,183.5818,2.5e-07,0,1
533.8301,188.5676,2.5e-07,0,1
536.0489,188.2361,2.5e-07,0,1
538.2833,185.0139,2.5e-07,0,1
540.5176,186.4297,2.5e-07,0,1
542.7364,192.0281,2.5e-07,0,1
544.9395,190.302,2.5e-07,0,1
547.1426,187.8347,2.5e-07,0,1
549.3614,187.9106,2.5e-07,0,1
551.5645,190.5718,2.5e-07,0,1
553.7832,189.6011,2.5e-07,0,1
556.002,191.8042,2.5e-07,0,1
558.2051,189.8013,2.5e-07,0,1
560.4238,187.8594,2.5e-07,0,1
562.627,187.0063,2.5e-07,0,1
564.8613,188.6448,2.5e-07,0,1
567.0645,189.6008,2.5e-07,0,1
569.2832,187.8328,2.5e-07,0,1
571.502,188.2307,2.5e-07,0,1
573.7206,191.2986,2.5e-07,0,1
575.9238,189.9641,2.5e-07,0,1
578.1269,189.9783,2.5e-07,0,1
580.3613,190.1069,2.5e-07,0,1
582.58,186.6619,2.5e-07,0,1
584.7988,188.4451,2.5e-07,0,1
587.0175,189.6484,2.5e-07,0,1
589.2362,191.2229,2.5e-07,0,1
591.4393,188.283,2.5e-07,0,1
593.6581,187.5977,2.5e-07,0,1
595.8613,187.1755,2.5e-07,0,1
598.08,187.825,2.5e-07,0,1
600.2987,186.2061,2.5e-07,0,1
602.5331,187.291,2.5e-07,0,1
604.7675,192.1045,2.5e-07,0,1
606.9706,189.2766,2.5e-07,0,1
609.1893,191.8882,2.5e-07,0,1
611.3924,186.6255,2.5e-07,0,1
613.5955,188.1367,2.5e-07,0,1
615.8143,189.7729,2.5e-07,0,1
618.033,187.1367,2.5e-07,0,1
620.2518,190.0486,2.5e-07,0,1
622.4861,186.1326,2.5e-07,0,1
624.7205,186.3535,2.5e-07,0,1
626.9549,186.5745,2.5e-07,0,1
629.158,186.7923,2.5e-07,0,1
631.3768,187.0117,2.5e-07,0,1
633.5799,191.0364,2.5e-07,0,1
635.783,190.6621,2.5e-07,0,1
638.0173,190.2825,2.5e-07,0,1
640.2361,189.9055,2.5e-07,0,1
642.4548,185.2849,2.5e-07,0,1
644.6736,184.6541,2.5e-07,0,1
646.8923,185.3638,2.5e-07,0,1
649.1267,187.1367,2.5e-07,0,1
651.3455,188.802,2.5e-07,0,1
653.5641,188.4597,2.5e-07,0,1
655.7829,189.2988,2.5e-07,0,1
658.0016,185.3208,2.5e-07,0,1
660.2048,186.5229,2.5e-07,0,1
662.4235,189.0798,2.5e-07,0,1
664.6579,187.7683,2.5e-07,0,1
666.861,184.282,2.5e-07,0,1
669.0798,183.1671,2.5e-07,0,1
671.2985,182.0523,2.5e-07,0,1
673.486,180.9532,2.5e-07,0,1
675.7047,179.8384,2.5e-07,0,1
677.9391,183.2415,2.5e-07,0,1
680.1422,189.7515,2.5e-07,0,1
682.8141,186.9114,2.5e-07,0,1
685.0797,188.447,2.5e-07,0,1
687.5797,189.5374,2.5e-07,0,1
689.8297,185.3416,2.5e-07,0,1
692.0328,187.6396,2.5e-07,0,1
694.4702,190.3477,2.5e-07,0,1
696.8094,187.9824,2.5e-07,0,1
699.0593,187.175,2.5e-07,0,1
701.2781,186.9038,2.5e-07,0,1
703.5125,185.6919,2.5e-07,0,1
705.7625,187.4929,2.5e-07,0,1
707.9812,191.2517,2.5e-07,0,1
710.2156,188.6565,2.5e-07,0,1
712.4256,189.7944,2.5e-07,0,1
714.6443,185.874,2.5e-07,0,1
716.8631,182.4565,2.5e-07,0,1
719.1131,185.9995,2.5e-07,0,1
721.3162,185.9387,2.5e-07,0,1
723.5662,187.0544,2.5e-07,0,1
725.7849,188.7319,2.5e-07,0,1
728.0037,190.6863,2.5e-07,0,1
730.4568,186.4573,2.5e-07,0,1
732.8162,184.3853,2.5e-07,0,1
735.0505,188.6682,2.5e-07,0,1
737.2537,186.5452,2.5e-07,0,1
739.4724,191.6018,2.5e-07,0,1
741.7068,187.5645,2.5e-07,0,1
743.9412,187.5752,2.5e-07,0,1
746.1443,186.4695,2.5e-07,0,1
748.363,184.489,2.5e-07,0,1
750.5692,183.5281,2.5e-07,0,1
752.7878,184.8953,2.5e-07,0,1
754.991,185.895,2.5e-07,0,1
757.241,186.9226,2.5e-07,0,1
759.4753,188.4243,2.5e-07,0,1
761.6941,187.3545,2.5e-07,0,1
763.9128,187.1414,2.5e-07,0,1
766.116,186.9031,2.5e-07,0,1
768.3503,185.0154,2.5e-07,0,1
770.5847,188.9185,2.5e-07,0,1
772.819,188.5879,2.5e-07,0,1
775.0222,186.3494,2.5e-07,0,1
777.2409,185.198,2.5e-07,0,1
779.444,185.2646,2.5e-07,0,1
781.6628,183.7991,2.5e-07,0,1
783.8815,184.0136,2.5e-07,0,1
786.1003,184.2282,2.5e-07,0,1
788.3034,184.4412,2.5e-07,0,1
790.5222,184.6558,2.5e-07,0,1
792.7565,184.1411,2.5e-07,0,1
794.9752,184.842,2.5e-07,0,1
797.1783,186.4497,2.5e-07,0,1
799.3814,186.637,2.5e-07,0,1
801.6002,185.1365,2.5e-07,0,1
803.8346,186.1943,2.5e-07,0,1
806.0533,186.4941,2.5e-07,0,1
808.2565,187.6128,2.5e-07,0,1
810.4908,187.3347,2.5e-07,0,1
812.694,183.4731,2.5e-07,0,1
814.9127,185.835,2.5e-07,0,1
817.147,187.5105,2.5e-07,0,1
819.3658,188.2031,2.5e-07,0,1
821.6002,184.386,2.5e-07,0,1
823.8033,185.1204,2.5e-07,0,1
826.0376,184.3201,2.5e-07,0,1
828.272,187.9597,2.5e-07,0,1
830.4908,187.1943,2.5e-07,0,1
832.7407,187.967,2.5e-07,0,1
834.9282,184.7158,2.5e-07,0,1
837.147,186.5229,2.5e-07,0,1
839.3501,184.5205,2.5e-07,0,1
841.5845,189.269,2.5e-07,0,1
843.772,187.7832,2.5e-07,0,1
846.0063,188.2578,2.5e-07,0,1
848.2094,186.8872,2.5e-07,0,1
850.4282,183.1797,2.5e-07,0,1
852.6782,182.6094,2.5e-07,0,1
854.9125,185.678,2.5e-07,0,1
857.1313,186.0354,2.5e-07,0,1
859.35,182.4065,2.5e-07,0,1
861.5531,184.468,2.5e-07,0,1
863.7719,185.7883,2.5e-07,0,1
865.975,186.062,2.5e-07,0,1
868.1782,185.3687,2.5e-07,0,1
870.3969,184.7349,2.5e-07,0,1
872.6156,181.9734,2.5e-07,0,1
874.8304,183.2095,2.5e-07,0,1
877.0335,186.5771,2.5e-07,0,1
879.2523,188.4382,2.5e-07,0,1
881.471,187.8101,2.5e-07,0,1
883.6898,185.3552,2.5e-07,0,1
885.9085,184.9375,2.5e-07,0,1
888.1429,184.7573,2.5e-07,0,1
890.3616,185.7683,2.5e-07,0,1
892.5803,188.9722,2.5e-07,0,1
894.7991,188.4487,2.5e-07,0,1
897.0178,184.7266,2.5e-07,0,1
899.2366,182.9126,2.5e-07,0,1
901.4553,183.0781,2.5e-07,0,1
903.6741,186.6843,2.5e-07,0,1
905.9053,182.5605,2.5e-07,0,1
908.1084,181.1152,2.5e-07,0,1
910.3427,183.928,2.5e-07,0,1
912.5459,185.196,2.5e-07,0,1
914.749,184.967,2.5e-07,0,1
916.9678,184.1021,2.5e-07,0,1
919.2021,180.9761,2.5e-07,0,1
921.4052,186.2908,2.5e-07,0,1
923.6396,184.4438,2.5e-07,0,1
925.8583,186.1023,2.5e-07,0,1
928.0458,183.2961,2.5e-07,0,1
930.2645,183.4719,2.5e-07,0,1
932.4833,185.7031,2.5e-07,0,1
934.6865,185.5693,2.5e-07,0,1
936.9208,183.8809,2.5e-07,0,1
939.2802,183.4878,2.5e-07,0,1
941.7177,182.8093,2.5e-07,0,1
944.1708,185.165,2.5e-07,0,1
946.577,183.6121,2.5e-07,0,1
948.8442,186.2473,2.5e-07,0,1
951.0629,186.7219,2.5e-07,0,1
953.2973,187.0708,2.5e-07,0,1
955.5161,186.0496,2.5e-07,0,1
957.7192,187.1575,2.5e-07,0,1
959.9379,187.2002,2.5e-07,0,1
962.1411,184.9216,2.5e-07,0,1
964.3598,182.957,2.5e-07,0,1
966.5786,184.4866,2.5e-07,0,1
968.7972,183.2188,2.5e-07,0,1
971.0096,182.4646,2.5e-07,0,1
973.2596,181.5811,2.5e-07,0,1
975.494,185.366,2.5e-07,0,1
977.7284,185.043,2.5e-07,0,1
979.9627,186.3115,2.5e-07,0,1
982.1971,186.2078,2.5e-07,0,1
984.4158,184.8655,2.5e-07,0,1
986.6502,182.6174,2.5e-07,0,1
988.869,184.9172,2.5e-07,0,1
991.0877,183.1284,2.5e-07,0,1
993.3064,185.9126,2.5e-07,0,1
995.5565,185.1594,2.5e-07,0,1
997.7751,184.4329,2.5e-07,0,1
999.9939,184.2493,2.5e-07,0,1
1002.233,185.428,2.5e-07,0,1
1004.78,185.7777,2.5e-07,0,1
1007.14,186.1017,2.5e-07,0,1
1009.358,186.4064,2.5e-07,0,1
1011.608,186.7153,2.5e-07,0,1
1013.827,187.9172,2.5e-07,0,1
1016.03,183.0574,2.5e-07,0,1
1018.265,184.2078,2.5e-07,0,1
1020.483,182.6768,2.5e-07,0,1
1022.702,182.4504,2.5e-07,0,1
1024.905,183.1414,2.5e-07,0,1
1027.14,183.2791,2.5e-07,0,1
1029.358,177.6414,2.5e-07,0,1
1031.593,178.3259,2.5e-07,0,1
1033.811,181.6074,2.5e-07,0,1
1036.046,180.3528,2.5e-07,0,1
1038.28,180.4067,2.5e-07,0,1
1040.499,180.4601,2.5e-07,0,1
1042.733,180.514,2.5e-07,0,1
1044.936,180.5671,2.5e-07,0,1
1047.155,185.834,2.5e-07,0,1
1049.358,185.2966,2.5e-07,0,1
1051.593,184.5217,2.5e-07,0,1
1053.811,183.7913,2.5e-07,0,1
1056.03,184.0874,2.5e-07,0,1
1058.264,180.8079,2.5e-07,0,1
1060.468,180.2637,2.5e-07,0,1
1062.686,180.2827,2.5e-07,0,1
1064.905,180.3017,2.5e-07,0,1
1067.108,180.3206,2.5e-07,0,1
1069.327,183.1047,2.5e-07,0,1
1071.585,185.9817,2.5e-07,0,1
1073.788,187.259,2.5e-07,0,1
1076.006,186.9065,2.5e-07,0,1
1078.241,186.3948,2.5e-07,0,1
1080.46,183.9023,2.5e-07,0,1
1082.678,183.4465,2.5e-07,0,1
1084.928,186.0986,2.5e-07,0,1
1087.147,183.9246,2.5e-07,0,1
1089.35,180.5354,2.5e-07,0,1
1091.585,183.3369,2.5e-07,0,1
1093.814,180.3894,2.5e-07,0,1
1096.048,181.3315,2.5e-07,0,1
1098.251,182.4954,2.5e-07,0,1
1100.486,182.1216,2.5e-07,0,1
1102.705,182.8496,2.5e-07,0,1
1104.908,184.1584,2.5e-07,0,1
1107.126,184.6912,2.5e-07,0,1
1109.361,185.1716,2.5e-07,0,1
1111.58,185.6487,2.5e-07,0,1
1113.798,186.1257,2.5e-07,0,1
1116.048,184.1929,2.5e-07,0,1
1118.251,185.05,2.5e-07,0,1
1120.47,183.8042,2.5e-07,0,1
1122.689,181.325,2.5e-07,0,1
1124.923,180.2869,2.5e-07,0,1
1127.173,179.8391,2.5e-07,0,1
1129.376,179.8145,2.5e-07,0,1
1131.579,180.6379,2.5e-07,0,1
1133.814,180.05,2.5e-07,0,1
1136.017,180.9343,2.5e-07,0,1
1138.236,181.1785,2.5e-07,0,1
1140.47,182.0215,2.5e-07,0,1
1142.704,180.7253,2.5e-07,0,1
1144.923,181.3579,2.5e-07,0,1
1147.134,177.9451,2.5e-07,0,1
1149.369,180.6448,2.5e-07,0,1
1151.572,184.4683,2.5e-07,0,1
1153.791,184.9973,2.5e-07,0,1
1156.025,184.3523,2.5e-07,0,1
1158.228,181.1824,2.5e-07,0,1
1160.431,183.916,2.5e-07,0,1
1162.65,182.0564,2.5e-07,0,1
1164.869,180.4863,2.5e-07,0,1
1167.072,181.7168,2.5e-07,0,1
1169.291,186.0588,2.5e-07,0,1
1171.478,183.7478,2.5e-07,0,1
1173.697,183.7524,2.5e-07,0,1
1175.9,185.6033,2.5e-07,0,1
1178.134,183.1853,2.5e-07,0,1
1180.337,182.0569,2.5e-07,0,1
1182.556,181.5613,2.5e-07,0,1
1184.79,180.5994,2.5e-07,0,1
1187.009,177.0671,2.5e-07,0,1
1189.244,180.2996,2.5e-07,0,1
1191.431,179.2195,2.5e-07,0,1
1193.665,178.8721,2.5e-07,0,1
1195.869,184.6023,2.5e-07,0,1
1198.087,182.8845,2.5e-07,0,1
1200.322,182.1208,2.5e-07,0,1
1202.525,182.5872,2.5e-07,0,1
1204.744,185.0364,2.5e-07,0,1
1206.976,180.5769,2.5e-07,0,1
1209.19,185.2791,2.5e-07,0,1
1211.408,182.6143,2.5e-07,0,1
1213.596,180.9475,2.5e-07,0,1
1215.815,178.6899,2.5e-07,0,1
1218.065,177.2947,2.5e-07,0,1
1220.283,180.5557,2.5e-07,0,1
1222.502,179.7791,2.5e-07,0,1
1224.737,183.8699,2.5e-07,0,1
1226.94,182.4622,2.5e-07,0,1
1229.143,180.2117,2.5e-07,0,1
1231.377,177.4529,2.5e-07,0,1
1233.596,175.8972,2.5e-07,0,1
1235.815,180.2437,2.5e-07,0,1
1238.018,181.7537,2.5e-07,0,1
1240.237,181.6501,2.5e-07,0,1
1242.486,181.1628,2.5e-07,0,1
1244.69,184.3459,2.5e-07,0,1
1246.893,184.5684,2.5e-07,0,1
1249.127,181.5991,2.5e-07,0,1
1251.377,182.8647,2.5e-07,0,1
1253.596,182.1279,2.5e-07,0,1
1255.799,185.4795,2.5e-07,0,1
1258.002,185.0991,2.5e-07,0,1
1260.236,179.356,2.5e-07,0,1
1262.44,178.343,2.5e-07,0,1
1264.69,181.3416,2.5e-07,0,1
1266.893,182.4155,2.5e-07,0,1
1269.127,185.3965,2.5e-07,0,1
1271.361,185.0989,2.5e-07,0,1
1273.58,180.4072,2.5e-07,0,1
1275.783,181.2185,2.5e-07,0,1
1278.002,183.9722,2.5e-07,0,1
1280.221,183.3052,2.5e-07,0,1
1282.455,183.5549,2.5e-07,0,1
1284.674,184.7043,2.5e-07,0,1
1286.877,184.6192,2.5e-07,0,1
1289.127,184.5322,2.5e-07,0,1
1291.347,184.4464,2.5e-07,0,1
1293.565,184.3606,2.5e-07,0,1
1295.768,183.5308,2.5e-07,0,1
1297.987,185.7651,2.5e-07,0,1
1300.19,183.0608,2.5e-07,0,1
1302.425,185.146,2.5e-07,0,1
1304.643,182.8892,2.5e-07,0,1
1306.862,178.8674,2.5e-07,0,1
1309.081,181.356,2.5e-07,0,1
1311.299,182.9258,2.5e-07,0,1
1313.539,180.2659,2.5e-07,0,1
1315.742,179.2783,2.5e-07,0,1
1317.961,182.7766,2.5e-07,0,1
1320.18,181.2236,2.5e-07,0,1
1322.398,181.876,2.5e-07,0,1
1324.648,181.5588,2.5e-07,0,1
1326.852,184.0647,2.5e-07,0,1
1329.091,183.8235,2.5e-07,0,1
1331.309,181.9915,2.5e-07,0,1
1333.528,181.365,2.5e-07,0,1
1335.747,183.0977,2.5e-07,0,1
1337.966,181.8169,2.5e-07,0,1
1340.169,181.0315,2.5e-07,0,1
1342.372,181.8813,2.5e-07,0,1
1344.606,185.2544,2.5e-07,0,1
1346.825,184.5703,2.5e-07,0,1
1349.028,184.0544,2.5e-07,0,1
1351.247,182.9338,2.5e-07,0,1
1353.466,183.5759,2.5e-07,0,1
1355.684,180.4692,2.5e-07,0,1
1357.919,179.4304,2.5e-07,0,1
1360.146,183.6963,2.5e-07,0,1
1362.349,181.6846,2.5e-07,0,1
1364.567,181.686,2.5e-07,0,1
1366.786,178.634,2.5e-07,0,1
1368.989,182.9907,2.5e-07,0,1
1371.208,181.2966,2.5e-07,0,1
1373.442,184.9617,2.5e-07,0,1
1375.645,182.7771,2.5e-07,0,1
1377.864,181.7954,2.5e-07,0,1
1380.099,179.0864,2.5e-07,0,1
1382.317,178.2808,2.5e-07,0,1
1384.52,176.8105,2.5e-07,0,1
1386.739,181.6899,2.5e-07,0,1
1388.958,180.2974,2.5e-07,0,1
1391.192,178.9653,2.5e-07,0,1
1393.395,179.3984,2.5e-07,0,1
1395.612,181.02,2.5e-07,0,1
1397.815,180.8616,2.5e-07,0,1
1400.018,180.9753,2.5e-07,0,1
1402.237,177.5603,2.5e-07,0,1
1404.456,180.2783,2.5e-07,0,1
1406.677,182.3838,2.5e-07,0,1
1408.896,184.7646,2.5e-07,0,1
1411.114,184.6379,2.5e-07,0,1
1413.333,181.2249,2.5e-07,0,1
1415.552,180.3557,2.5e-07,0,1
1417.771,176.9771,2.5e-07,0,1
1419.974,176.1895,2.5e-07,0,1
1422.193,178.3779,2.5e-07,0,1
1424.443,180.2004,2.5e-07,0,1
1426.661,180.5771,2.5e-07,0,1
1428.88,180.22,2.5e-07,0,1
1431.099,184.2842,2.5e-07,0,1
1433.302,182.4214,2.5e-07,0,1
1435.505,182.6711,2.5e-07,0,1
1437.724,184.6558,2.5e-07,0,1
1439.927,183.6929,2.5e-07,0,1
1442.146,181.0518,2.5e-07,0,1
1444.349,179.304,2.5e-07,0,1
1446.567,178.4209,2.5e-07,0,1
1448.817,181.8994,2.5e-07,0,1
1451.052,183.6165,2.5e-07,0,1
1453.271,182.6685,2.5e-07,0,1
1455.505,180.9121,2.5e-07,0,1
1457.692,182.5051,2.5e-07,0,1
1459.911,181.3667,2.5e-07,0,1
1462.13,181.3926,2.5e-07,0,1
1464.349,182.0081,2.5e-07,0,1
1466.567,180.7546,2.5e-07,0,1
1468.802,176.9741,2.5e-07,0,1
1471.036,180.5471,2.5e-07,0,1
1473.271,178.8813,2.5e-07,0,1
1475.474,182.7568,2.5e-07,0,1
1477.692,182.0591,2.5e-07,0,1
1479.895,182.9221,2.5e-07,0,1
1482.145,184.2004,2.5e-07,0,1
1484.38,184.1282,2.5e-07,0,1
1486.583,178.9333,2.5e-07,0,1
1488.817,183.5315,2.5e-07,0,1
1491.036,183.2861,2.5e-07,0,1
1493.266,182.0349,2.5e-07,0,1
1495.47,183.6479,2.5e-07,0,1
1497.688,182.834,2.5e-07,0,1
1499.908,180.4712,2.5e-07,0,1
1502.097,180.9011,2.5e-07,0,1
